CPStore#MARKETPLACE_IFRAME|Store#MARKETPLACE_IFRAME
CPStore#EMAIL_ADDRESS_FIELD|Store#EMAIL_ADDRESS_FIELD
CPStore#PASSWORD_FIELD|Store#PASSWORD_FIELD
CPStore#SIGN_IN_BUTTON|Store#SIGN_IN_BUTTON
CPStore#UPDATE_BUTTON|Store#UPDATE_BUTTON
CPStore#SEARCH_FIELD|Store#SEARCH_FIELD
CPStore#SEARCH_BUTTON|Store#SEARCH_BUTTON
CPStore#APP_TITLE|Store#APP_TITLE
CPStore#DETAILS_PURCHASE_BUTTON|Store#DETAILS_PURCHASE_BUTTON
CPStore#PURCHASE_SELECT_BUTTON|Store#PURCHASE_SELECT_BUTTON
CPStore#PURCHASE_AGREE_CHECKBOX|Store#PURCHASE_AGREE_CHECKBOX
CPStore#PURCHASE_BUTTON|Store#PURCHASE_BUTTON
CPStore#RECEIPT_TITLE|Store#RECEIPT_TITLE
CPStore#RECEIPT_COMPLETED_THANK_YOU_MESSAGE|Store#RECEIPT_COMPLETED_THANK_YOU_MESSAGE
CPStore#RECEIPT_SEE_PURCHASED_BUTTON|Store#RECEIPT_SEE_PURCHASED_BUTTON
CPStore#PURCHASED_SEARCH_TITLE_FIELD|Store#PURCHASED_SEARCH_TITLE_FIELD
CPStore#PURCHASED_SEARCH_BUTTON|Store#PURCHASED_SEARCH_BUTTON
CPStore#PURCHASED_INSTALL_BUTTON|Store#PURCHASED_INSTALL_BUTTON
