CPUsersandorganizationsAdduser#DETAILS|UsersAdminEditUser#DETAILS_TAB
CPUsersandorganizationsAdduser#ORGANIZATIONS|UsersAdminEditUser#ORGANIZATIONS_TAB
CPUsersandorganizationsAdduser#PERSONAL_SITE|UsersAdminEditUser#PERSONAL_SITE_TAB
CPUsersandorganizationsAdduser#EMAIL_ADDRESS_FIELD_ALERT|UsersAdminEditUser#EMAIL_ADDRESS_FIELD_ALERT
CPUsersandorganizationsAdduser#ERROR_MESSAGE_1|Message#ERROR_1
CPUsersandorganizationsAdduser#ERROR_MESSAGE_2|Message#ERROR_2
CPUsersandorganizationsAdduser#SCREEN_NAME_FIELD_ALERT|UsersAdminEditUser#SCREEN_NAME_FIELD_ALERT
CPUsersandorganizationsAdduser#SAVE|Button#SAVE
CPUsersandorganizationsAdduser#DETAILS_SCREEN_NAME_FIELD|UsersAdminEditUser#DETAILS_SCREEN_NAME_FIELD
CPUsersandorganizationsAdduser#DETAILS_EMAIL_ADDRESS_FIELD|UsersAdminEditUser#DETAILS_EMAIL_ADDRESS_FIELD
CPUsersandorganizationsAdduser#DETAILS_FIRST_NAME_FIELD|UsersAdminEditUser#DETAILS_FIRST_NAME_FIELD
CPUsersandorganizationsAdduser#DETAILS_MIDDLE_NAME_FIELD|UsersAdminEditUser#DETAILS_MIDDLE_NAME_FIELD
CPUsersandorganizationsAdduser#DETAILS_LAST_NAME_FIELD|UsersAdminEditUser#DETAILS_LAST_NAME_FIELD
CPUsersandorganizationsAdduser#DETAILS_BIRTHDAY_FIELD|UsersAdminEditUser#DETAILS_BIRTHDAY_FIELD
CPUsersandorganizationsAdduser#DETAILS_GENDER_FIELD|UsersAdminEditUser#DETAILS_GENDER_FIELD
