PGNotifications#RETURN_TO_FULL_PAGE|Notifications#RETURN_TO_FULL_PAGE
PGNotifications#UNREAD_COUNT|Notifications#UNREAD_COUNT
PGNotifications#NAVIGATION_UNREAD|Notifications#NAVIGATION_NOTIFICATIONS
PGNotifications#NAVIGATION_ALL_NOTIFICATIONS|Notifications#NAVIGATION_REQUESTS
PGNotifications#NAVIGATION_NOTIFICATION_DELIVERY|Notifications#NAVIGATION_NOTIFICATION_DELIVERY
PGNotifications#UNREAD_MARK_ALL_AS_READ|Notifications#MARK_AS_READ
PGNotifications#UNREAD_CONTENT_THUMBNAIL_1|Notifications#NOTIFICATIONS_CONTENT_THUMBNAIL_1
PGNotifications#UNREAD_CONTENT_THUMBNAIL_2|Notifications#NOTIFICATIONS_CONTENT_THUMBNAIL_2
PGNotifications#UNREAD_CONTENT_THUMBNAIL_3|Notifications#NOTIFICATIONS_CONTENT_THUMBNAIL_3
PGNotifications#UNREAD_CONTENT_1|Notifications#NOTIFICATIONS_CONTENT_1
PGNotifications#UNREAD_CONTENT_2|Notifications#NOTIFICATIONS_CONTENT_2
PGNotifications#UNREAD_CONTENT_3|Notifications#NOTIFICATIONS_CONTENT_3
PGNotifications#NOTIFICATION_DELIVERY_CHECKBOX|Notifications#NOTIFICATION_DELIVERY_CHECKBOX
PGNotifications#NOTIFICATION_DELIVERY_CHECKBOX_1|Notifications#NOTIFICATION_DELIVERY_CHECKBOX_1
PGNotifications#NOTIFICATION_DELIVERY_CHECKBOX_2|Notifications#NOTIFICATION_DELIVERY_CHECKBOX_2
PGNotifications#NOTIFICATION_DELIVERY_CHECKBOX_LABEL_1|Notifications#NOTIFICATION_DELIVERY_CHECKBOX_LABEL_1
PGNotifications#NOTIFICATION_DELIVERY_CHECKBOX_LABEL_2|Notifications#NOTIFICATION_DELIVERY_CHECKBOX_LABEL_2
PGNotifications#NOTIFICATION_DELIVERY_TEXT_1|Notifications#NOTIFICATION_DELIVERY_TEXT_1
PGNotifications#NOTIFICATION_DELIVERY_TEXT_2|Notifications#NOTIFICATION_DELIVERY_TEXT_2
