PGWikiWikipageDetails#NAVIGATION_CONTENT|Wiki#PAGE_TABS_CONTENT
PGWikiWikipageDetails#NAVIGATION_HISTORY|Wiki#PAGE_TABS_HISTORY
PGWikiWikipageDetails#NAVIGATION_INCOMING_LINKS|Wiki#PAGE_TABS_INCOMING_LINKS
PGWikiWikipageDetails#NAVIGATION_OUTGOING_LINKS|Wiki#PAGE_TABS_OUTGOING_LINKS
PGWikiWikipageDetails#NAVIGATION_ATTACHMENTS|Wiki#PAGE_TABS_ATTACHMENTS
PGWikiWikipageDetails#SUBSCRIBE_TO_PAGE_LINK|Wiki#LINK_SUBSCRIBE_TO_PAGE
PGWikiWikipageDetails#SUBSCRIBE_TO_WIKI_LINK|Wiki#LINK_SUBSCRIBE_TO_WIKI
PGWikiWikipageDetails#PERMISSIONS_LINK|Wiki#LINK_PERMISSIONS
PGWikiWikipageDetails#COPY_LINK|Wiki#LINK_COPY
PGWikiWikipageDetails#MOVE_LINK|Wiki#LINK_MOVE
PGWikiWikipageDetails#MOVE_TO_THE_RECYCLE_BIN_LINK|Wiki#LINK#MOVE_TO_THE_RECYCLE_BIN
