CPDocumentsandmediaAdddocument#BACK|Icon#BACK
CPDocumentsandmediaAdddocument#FOLDER|DocumentsAndMediaEditDocument#FOLDER
CPDocumentsandmediaAdddocument#FILE_FIELD|DocumentsAndMediaEditDocument#FILE_FIELD
CPDocumentsandmediaAdddocument#TITLE_FIELD|DocumentsAndMediaEditDocument#TITLE_FIELD
CPDocumentsandmediaAdddocument#DESCRIPTION_FIELD|DocumentsAndMediaEditDocument#DESCRIPTION_FIELD
CPDocumentsandmediaAdddocument#PUBLISH_BUTTON|Button#PUBLISH
CPDocumentsandmediaAdddocument#SUBMIT_FOR_PUBLICATION_BUTTON|Button#SUBMIT_FOR_PUBLICATION
CPDocumentsandmediaAdddocument#CANCEL_BUTTON|Button#CANCEL
CPDocumentsandmediaAdddocument#PERMISSIONS_SELECT|AssetPermissions#VIEWABLE_AS_SELECT
CPDocumentsandmediaAdddocument#PERMISSIONS_MORE_OPTIONS|AssetPermissions#MORE_OPTIONS_LINK
CPDocumentsandmediaAdddocument#PERMISSIONS_HIDE_OPTIONS|AssetPermissions#HIDE_OPTIONS_LINK
CPDocumentsandmediaAdddocument#PERMISSIONS_ADD_DISCUSSION_CHECKBOX|AssetPermissions#GUEST_ADD_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_DELETE_CHECKBOX|AssetPermissions#GUEST_DELETE_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_DELETE_DISCUSSION_CHECKBOX|AssetPermissions#GUEST_DELETE_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_OVERRIDE_CHECKOUT_CHECKBOX|AssetPermissions#GUEST_OVERRIDE_CHECKOUT_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_PERMISSIONS_CHECKBOX|AssetPermissions#GUEST_PERMISSIONS_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_UPDATE_CHECKBOX|AssetPermissions#GUEST_UPDATE_CHECKBOX
CPDocumentsandmediaAdddocument#PERMISSIONS_UPDATE_DISCUSSION_CHECKBOX|AssetPermissions#GUEST_UPDATE_DISCUSSION_CHECKBOX
CPDocumentsandmediaAdddocument#RELATED_ASSETS_SELECT|xxxxxxxxxxxxx#xxxxxxxxxxxxx
CPDocumentsandmediaAdddocument#RELATED_ASSETS_MENULIST_SELECTION|xxxxxxxxxxxxx#xxxxxxxxxxxxx
CPDocumentsandmediaAdddocument#CATEGORIZATION_PANEL_COLLAPSED|AssetCategorization#PANEL_TOGGLE
CPDocumentsandmediaAdddocument#CATEGORIZATION_PANEL_EXPANDED|AssetCategorization#PANEL_TOGGLE
CPDocumentsandmediaAdddocument#CATEGORIZATION_VOCABULARY_SELECT|AssetCategorization#VOCABULARY_SELECT
CPDocumentsandmediaAdddocument#CATEGORIZATION_CATEGORIES_SEARCH_FIELD|AssetCategorization#CATEGORIES_SEARCH_FIELD
CPDocumentsandmediaAdddocument#CATEGORIZATION_CATEGORIES_CATEGORY_SEARCH_RESULT_CHECKBOX|AssetCategorization#CATEGORIES_CATEGORY_SEARCH_RESULT_CHECKBOX
CPDocumentsandmediaAdddocument#CATEGORIZATION_CATEGORIES_CATEGORY_CHECKBOX|AssetCategorization#CATEGORIES_CATEGORY_CHECKBOX
