CPWebcontentTemplates#TEMPLATES_IFRAME|IFrame#TEMPLATES
CPWebcontentTemplates#CLOSE_WINDOW|Icon#CLOSE
CPWebcontentTemplates#SUCCESS_MESSAGE|Message#SUCCESS
CPWebcontentTemplates#VIEW_ALL|DDMSelectTemplate#TOOLBAR_VIEW_ALL
CPWebcontentTemplates#ADD|DDMSelectTemplate#TOOLBAR_ADD_TEMPLATE
CPWebcontentTemplates#ADVANCED_SEARCH_ICON|DDMSelectTemplate#TOOLBAR_ADVANCED_SEARCH_ICON
CPWebcontentTemplates#SEARCH_FIELD|DDMSelectTemplate#TOOLBAR_SEARCH_FIELD
CPWebcontentTemplates#SEARCH_BUTTON|DDMSelectTemplate#TOOLBAR_SEARCH_BUTTON
CPWebcontentTemplates#DELETE_BUTTON|Button#DELETE
CPWebcontentTemplates#INFO_MESSAGE|Message#INFO
CPWebcontentTemplates#ERROR_MESSAGE_1|Message#ERROR_1
CPWebcontentTemplates#ERROR_MESSAGE_2|Message#ERROR_2
CPWebcontentTemplates#CONFIRMATION|Message#CONFIRMATION
CPWebcontentTemplates#ADVANCED_SEARCH_MATCH_SELECT|Search#ADVANCED_SEARCH_MATCH_SELECT
CPWebcontentTemplates#ADVANCED_SEARCH_NAME_FIELD|Search#ADVANCED_SEARCH_NAME_FIELD
CPWebcontentTemplates#ADVANCED_SEARCH_DESCRIPTION_FIELD|Search#ADVANCED_SEARCH_DESCRIPTION_FIELD
CPWebcontentTemplates#TEMPLATE_TABLE_SELECT_ALL_CHECKBOX|DDMSelectTemplate#TEMPLATE_TABLE_ALL_CHECKBOX
CPWebcontentTemplates#TEMPLATE_TABLE_CHECKBOX|DDMSelectTemplate#TEMPLATE_TABLE_CHECKBOX
CPWebcontentTemplates#TEMPLATE_TABLE_ID|DDMSelectTemplate#TEMPLATE_TABLE_ID
CPWebcontentTemplates#TEMPLATE_TABLE_NAME|DDMSelectTemplate#TEMPLATE_TABLE_NAME
CPWebcontentTemplates#TEMPLATE_TABLE_DESCRIPTION|DDMSelectTemplate#TEMPLATE_TABLE_DESCRIPTION
CPWebcontentTemplates#TEMPLATE_TABLE_STRUCTURE|DDMSelectTemplate#TEMPLATE_TABLE_MODE
CPWebcontentTemplates#TEMPLATE_TABLE_LANGUAGE|DDMSelectTemplate#TEMPLATE_TABLE_LANGUAGE
CPWebcontentTemplates#TEMPLATE_TABLE_MODIFIED_DATE|DDMSelectTemplate#TEMPLATE_TABLE_MODIFIED_DATE
CPWebcontentTemplates#TEMPLATE_TABLE_ACTIONS|DDMSelectTemplate#TEMPLATE_TABLE_ACTIONS
CPWebcontentTemplates#TEMPLATE_TABLE_ACTIONS_GENERIC|DDMSelectTemplate#TEMPLATE_TABLE_ACTIONS_1
CPWebcontentTemplates#TEMPLATE_MENULIST_EDIT|MenuItem#EDIT
CPWebcontentTemplates#TEMPLATE_MENULIST_PERMISSIONS|MenuItem#PERMISSIONS
CPWebcontentTemplates#TEMPLATE_MENULIST_COPY|MenuItem#COPY
CPWebcontentTemplates#TEMPLATE_MENULIST_DELETE|MenuItem#DELETE
