PGWebform#SEND_BUTTON|Button#SEND
PGWebform#SUCCESS_MESSAGE|Message#SUCCESS
PGWebform#FORM_INFORMATION_TITLE|WebForm#FORM_INFORMATION_TITLE
PGWebform#FORM_INFORMATION_DESCRIPTION|WebForm#FORM_INFORMATION_DESCRIPTION
PGWebform#FORM_FIELDS_FIELD_MANDATORY_MESSAGE|WebForm#FORM_FIELDS_FIELD_MANDATORY_MESSAGE
PGWebform#FORM_FIELDS_FIELD_HEADER|WebForm#FORM_FIELDS_FIELD_HEADER
PGWebform#FORM_FIELDS_TEXT_FIELD|WebForm#FORM_FIELDS_TEXT_FIELD
PGWebform#FORM_FIELDS_OPTIONS_FIELD|WebForm#FORM_FIELDS_OPTIONS_FIELD
PGWebform#FORM_FIELDS_CHECKBOX_FIELD|WebForm#FORM_FIELDS_CHECKBOX_FIELD
PGWebform#FORM_FIELDS_CHECKBOX_FIELD_HEADER|WebForm#FORM_FIELDS_CHECKBOX_FIELD_HEADER
PGWebform#FORM_FIELDS_TEXT_BOX_FIELD|WebForm#FORM_FIELDS_TEXT_BOX_FIELD
PGWebform#FORM_FIELDS_RADIO_FIELD_OPTION|WebForm#FORM_FIELDS_RADIO_FIELD_OPTION
PGWebform#FORM_FIELDS_RADIO_FIELD_OPTION_LABEL|WebForm#FORM_FIELDS_RADIO_FIELD_OPTION_LABEL
