CPKaleoformsadmin#CONFIRMATION|Message#CONFIRMATION
CPKaleoformsadmin#OPTIONS_WRENCH_ICON|Icon#COG
CPKaleoformsadmin#OPTIONS_MENULIST_EXPORT_IMPORT|KaleoFormsAdmin#OPTIONS_MENULIST_EXPORT_IMPORT
CPKaleoformsadmin#TOOLBAR_ADD|KaleoFormsAdmin#TOOLBAR_ADD
CPKaleoformsadmin#INFO_MESSAGE|Message#INFO
CPKaleoformsadmin#PROCESS_TABLE_NAME|KaleoFormsAdmin#PROCESS_TABLE_NAME
CPKaleoformsadmin#PROCESS_TABLE_ACTIONS|KaleoFormsAdmin#PROCESS_TABLE_ACTIONS
CPKaleoformsadmin#PROCESS_TABLE_ACTIONS_1|KaleoFormsAdmin#PROCESS_TABLE_ACTIONS_1
CPKaleoformsadmin#PROCESS_MENULIST_VIEW|KaleoFormsAdmin#PROCESS_MENULIST_VIEW
CPKaleoformsadmin#PROCESS_MENULIST_EXPORT|KaleoFormsAdmin#PROCESS_MENULIST_EXPORT
CPKaleoformsadmin#PROCESS_MENULIST_EDIT|KaleoFormsAdmin#PROCESS_MENULIST_EDIT
CPKaleoformsadmin#PROCESS_MENULIST_PERMISSIONS|KaleoFormsAdmin#PROCESS_MENULIST_PERMISSIONS
CPKaleoformsadmin#PROCESS_MENULIST_DELETE|KaleoFormsAdmin#PROCESS_MENULIST_DELETE
